GraphID,riskBasedDefence,defenceInDepth,behavioralDefender,minCut,betweennessCentralityWithInDegreeNodes,betweennessCentralityWithAdjacentNodes,betweennessCentralityWithMarkovBlanket,betweennessCentralityWithMinCut,harmonicCentralityWithInDegreeNodes,harmonicCentralityWithAdjacentNodes,harmonicCentralityWithMarkovBlanket,harmonicCentralityWithMinCut,degreeCentralityWithInDegreeNodes,degreeCentralityWithAdjacentNodes,degreeCentralityWithMarkovBlanket,degreeCentralityWithMinCut,katzCentralityWithInDegreeNodes,katzCentralityWithAdjacentNodes,katzCentralityWithMarkovBlanket,katzCentralityWithMinCut,TRCentralityWithInDegreeNodes,TRCentralityWithAdjacentNodes,TRCentralityWithMinCut,PRCentralityWithInDegreeNodes,PRCentralityWithAdjacentNodes,PRCentralityWithMarkovBlanket,PRCentralityWithMinCut
graph557,34.65778723,34.65778723,34.65778723,64.5154393,86.97444301,79.2006468,62.42598499,63.85060275,73.67492552,67.02374151,51.09193794,46.94301655,85.8987513,78.155666,63.49350454,57.82510233,81.61776133,74.28469882,58.1115148,52.96341704,81.35335472,74.38068092,52.63289825,63.28420054,53.2285152,41.90852237,37.18703951
graph799,16.70366369,16.70366369,16.70366369,42.52521783,58.81631488,38.73812525,32.39491781,43.86682422,55.90677542,36.96463486,30.34460795,41.82550472,57.4871898,36.6647197,30.12353653,42.5107107,57.44953572,37.60642918,30.84476255,41.90491872,56.04351958,36.62272703,41.54643027,38.35930241,28.53033373,24.07525477,33.54372822
graph314,4.532046911,4.532046911,4.532046911,25.12633138,36.60873804,17.80608328,14.16464337,26.28211518,39.59503221,18.91311832,15.37445852,29.90320533,37.9752746,18.20874598,14.63150755,27.83253428,38.85710405,18.65750484,15.12197128,29.22842711,38.96707424,18.70060006,29.36106417,39.78719795,19.67523602,15.7018856,29.76261591
graph556,25.80937197,25.80937197,25.80937197,45.45910537,65.48016465,53.35104861,43.50625169,50.4360556,63.78411682,55.40775096,44.90994181,49.31948993,66.28378236,48.83412958,38.05348503,47.51880662,61.99850991,46.44369142,36.59797887,46.84947965,62.32596804,46.87725944,46.99044855,51.45996085,37.52322954,29.63451108,42.32007201
graph798,19.57631469,19.57631469,19.57631469,24.54591898,63.41050015,50.55260157,35.55709513,24.54977665,56.43285463,45.20106481,30.2380894,24.38346342,57.35992448,45.3757513,30.2553365,23.60084501,57.20013203,45.69939671,30.71484328,24.60683831,57.15228186,45.67846353,24.61527033,39.74202438,33.18836024,20.56731686,21.64842745
graph313,10.50484119,10.50484119,10.50484119,25.57891611,45.20191225,30.19819856,24.31199451,23.76727636,49.32621958,33.34053678,25.82448398,27.59266963,50.79738909,33.33442542,25.59784212,27.23749289,49.89968008,34.33514891,26.51180888,27.24087536,49.80294184,34.29630199,27.22403995,47.40862957,33.12812456,26.08875031,26.76442695
graph555,6.785478106,6.785478106,6.785478106,60.45343723,75.33189218,55.60962739,41.9709795,59.21539428,75.4706672,56.72144788,44.65661261,60.26718073,75.40043079,55.66309645,41.27445579,59.77615801,74.11513452,55.77469732,45.32930159,59.27094521,74.00112911,55.72033496,59.21975224,76.14041037,56.90396358,43.61659979,60.61945427
graph797,41.75666616,41.75666616,41.75666616,59.95372263,71.58761456,63.90956583,56.04537586,60.42659246,60.09868681,49.78871129,44.73528704,49.82038652,74.40401482,61.83825296,52.30582493,57.10142402,65.4898208,50.83607472,44.52745999,50.80898595,65.52221889,50.93009803,50.7375364,46.77828063,33.40827381,32.59293838,49.59870697
graph87,4.132621681,4.132621681,4.132621681,10.82572888,19.21104842,10.85770721,8.949077026,11.05046637,18.54409739,10.2520879,8.197538519,11.79355131,18.72105516,10.40890019,8.496388836,11.32700187,18.2728632,10.19804686,8.112205334,11.71908691,18.2550395,10.18441651,11.73612596,18.53617351,10.6814012,8.304083677,12.14199763
graph312,7.288359052,7.288359052,7.288359052,14.81134254,27.04642717,18.22601136,13.76708498,16.00075825,24.57399339,17.34389173,12.51966552,14.34232477,25.82118105,18.17446387,13.26984436,14.52465539,24.86168303,17.77420609,12.82185948,14.22326141,24.75113221,17.7023033,14.18961443,23.85850903,17.09110089,12.2735633,14.60849296
graph554,15.71022071,15.71022071,15.71022071,28.05398747,47.27951394,31.54999859,24.58515703,29.07593893,43.86845834,27.96649656,21.27313304,25.19412862,44.96494114,28.52671426,21.79393165,26.39206319,43.2082628,27.70410673,20.93321693,24.76466935,43.22278504,27.76647235,24.78698809,32.12933565,21.94256449,16.92724382,19.83641298
graph796,6.460496095,6.460496095,6.460496095,17.11148908,31.17754026,20.26749987,16.15357839,18.26621276,30.35189371,19.80390991,15.13168556,18.670812,29.78441952,19.60908269,14.99791163,17.10043183,30.16466777,19.91631368,15.0356665,18.36764666,30.19454316,19.91693139,18.44961105,30.03234222,19.56499959,14.77429714,18.51764776
graph86,15.24341309,15.24341309,15.24341309,28.01892353,44.31927954,31.04994494,25.74146651,26.54611068,49.38407912,37.02469815,28.01385178,29.29119785,49.36127146,35.66988398,26.53542628,28.42099152,49.34557412,36.45599639,27.30272184,28.83535023,49.26759388,36.37334838,28.80864391,47.16077891,33.27663868,25.37594048,28.59315491
graph311,30.48560716,30.48560716,30.48560716,63.32318836,60.46675573,46.61017429,33.85604079,50.5715849,65.85163103,51.20023418,36.11182723,53.11397173,71.83139213,56.41902763,38.55130422,58.19994069,76.4252209,61.82323237,43.94535722,63.25318638,76.24295238,61.71739792,63.13094795,71.79522628,58.23462288,40.14272507,60.86659303
graph553,5.017031606,5.017031606,5.017031606,12.79689343,18.7053969,10.84259642,8.670829804,12.50295903,20.37732277,11.18573603,8.390306341,14.85806769,19.45309475,10.91821502,8.333387805,13.76441347,20.43309401,11.57609968,8.60697512,14.78804115,20.43393134,11.5585489,14.81502787,18.84627023,11.29485952,8.399272136,13.38493277
graph795,5.837850506,5.837850506,5.837850506,20.19500838,28.06854618,15.58708857,12.41424854,19.25468476,31.65469159,16.3950439,13.45728333,23.07127102,30.41709406,16.05344475,13.04810711,21.14010533,31.36276973,16.30678266,13.36057002,22.81741421,31.41500976,16.32453301,22.88914693,32.80587804,16.86908326,14.45471672,24.28313049
graph89,7.212915738,7.212915738,7.212915738,25.57135273,42.4977812,27.33751677,21.46080195,31.26297021,40.63478528,26.43907667,20.69665727,30.05876803,39.52316629,25.83159694,20.11384237,28.20670829,39.31724357,25.9490728,20.26224186,28.38633574,39.36478341,25.96303217,28.47465873,36.20016001,24.27574503,19.96680704,27.10287514
graph310,5.822665852,5.822665852,5.822665852,14.22323322,20.78253026,12.70814061,9.624806067,13.17462891,21.48540794,13.02016121,9.672808863,13.93180728,20.96872932,12.74398682,9.462450484,13.41450949,21.59988522,13.17946121,9.818635301,14.13233186,21.60330327,13.17415379,14.13344837,19.57025906,12.61745148,9.343955605,13.06518824
graph552,5.176197069,5.176197069,5.176197069,11.68565818,22.13862983,14.83582662,11.63551392,11.41824796,22.37261245,15.12631981,11.99627315,12.01136445,21.87690783,14.87987533,11.70550161,11.38415604,22.5174004,15.30248727,12.13666774,12.08109545,22.44945838,15.24973591,12.06368293,21.39938146,14.2969968,11.30524003,11.79476598
graph794,24.02376758,24.02376758,24.02376758,36.55392789,69.30872647,57.80443832,46.75737136,35.06031053,74.32034024,61.41393762,47.32063991,36.66477622,74.00005378,61.31748451,48.09280683,36.18311825,72.97234979,59.81963948,45.4159408,36.55374444,73.05108972,59.89539811,36.30495029,58.92084748,47.01587559,34.440922,33.14839947
graph88,22.5871394,22.5871394,22.5871394,39.8806666,63.9614763,43.77637834,37.05705804,40.61128422,59.76500343,41.4618052,35.31588839,41.44015502,61.41679438,40.42849623,35.28216458,41.18055018,51.89645864,36.05969113,30.93322942,39.8148617,51.63395871,35.986822,39.77852505,41.66632716,32.6469429,25.51544407,37.64711328
graph551,5.661991597,5.661991597,5.661991597,24.37844777,33.27720246,18.88700319,14.64126201,19.73579086,38.3500103,21.33334272,15.62092017,25.28876208,37.42283372,20.77418093,15.40275922,23.7894841,38.48086083,21.55758456,15.68947675,25.56479295,38.55294014,21.60541945,25.6498012,36.49066841,20.84370597,15.21309266,25.86913308
graph793,25.16279806,25.16279806,25.16279806,45.48589326,49.21965971,31.37182694,24.38307001,44.45417101,47.99788746,30.43323332,24.51119614,43.16001498,47.89223891,30.18724518,24.2573158,43.02083467,47.9887378,31.23812713,25.03784294,43.8400205,47.88343923,31.14992532,43.81040145,45.08830498,30.28531986,24.60561441,42.23353511
graph83,5.031980883,5.031980883,5.031980883,30.13623166,57.37981796,39.485819,27.79288689,32.05976399,58.52462817,40.24521823,28.56976961,31.91369072,59.28223252,40.85971226,29.25388075,30.90333747,59.12240925,40.73116242,29.06854448,30.99646732,59.09237992,40.70486479,31.0552332,56.58298592,38.92184233,27.37581883,32.57583912
graph550,39.34693403,39.34693403,39.34693403,99.99938558,99.99999979,99.87273662,99.87273662,99.99938558,99.99999979,99.87273662,99.87273662,99.99938558,99.99999979,99.87273662,99.87273662,99.99938558,99.99999979,99.87273662,99.87273662,99.99938558,99.99999979,99.87273662,99.99938558,99.99999979,99.87273662,99.87273662,99.99938558
graph792,11.75661773,11.75661773,11.75661773,30.11692376,44.52245133,28.60144121,20.59929455,29.66411189,44.32981473,27.98535403,20.61644181,32.75248281,42.92535295,26.99910415,19.80662868,30.83381552,42.70723841,27.14205776,20.31309682,31.98405178,42.69764404,27.14045676,32.0019157,41.29130051,27.08549346,21.01681168,29.95520673
graph82,16.48802742,16.48802742,16.48802742,79.42288459,99.3262053,89.16319768,83.94784274,79.42288459,93.24954485,69.82108787,48.24440966,57.41725307,97.64822541,81.11243972,67.26465405,69.48034732,91.94178785,67.3499489,44.78518352,54.96520941,91.79149248,67.08068756,54.70128935,91.73906787,66.98741142,44.29672275,54.61000732
graph791,9.361844606,9.361844606,9.361844606,26.79138533,40.74445684,27.94300768,22.16635217,22.72166558,43.67528004,27.74098341,22.62796052,29.82973843,43.20526417,27.72070896,22.33752302,26.80796099,43.37750885,27.61664998,22.62571881,30.19361794,43.28973752,27.54138575,30.20096228,42.0953614,27.7537661,23.78745386,30.70687447
graph85,6.490714113,6.490714113,6.490714113,19.07951779,32.95102225,16.5252846,12.91813163,20.45451525,32.93192657,16.35838929,12.93791304,21.97158657,33.14201375,16.38856768,12.92236765,21.59113493,32.0582623,16.17256136,12.85116657,21.2397754,32.07192476,16.19481002,21.24504517,32.09736494,16.28305994,12.85496028,22.48980634
graph790,4.941558759,4.941558759,4.941558759,17.0564302,26.25732134,15.98979519,12.52757371,15.58593904,27.63704987,15.93515445,12.44658865,17.65390301,27.96185748,16.41909217,12.74246404,17.04675471,27.86756879,16.16842298,12.58725827,17.57339048,27.8334368,16.13285365,17.59403859,28.4418713,16.90664423,13.23420947,18.1799753
graph84,48.6582881,48.6582881,48.6582881,75.51537911,97.35095872,92.61958658,84.81914831,74.9820613,98.19889815,92.76052846,82.24099938,75.23355203,98.57921188,91.79150014,77.71270054,75.46844368,98.580221,91.77319002,77.65188547,75.4708286,98.46009754,92.4324377,75.35693051,97.39871924,92.64450604,84.73733497,74.99371817
graph39,4.981084047,4.981084047,4.981084047,15.43536898,24.28812547,13.28778629,10.38370696,16.04179069,22.42655172,11.7472928,9.100933732,16.56680264,22.671378,11.98170932,9.317675396,16.06574194,22.18298277,11.70713907,9.097415111,16.42702105,22.1861969,11.71227178,16.45264914,22.35190236,11.72461165,9.029453676,16.37961243
graph36,8.365027242,8.365027242,8.365027242,31.59289109,41.18648566,27.33157788,21.48223538,25.08635798,48.13392977,30.3698246,23.01657189,31.57588086,46.87332588,29.5870659,22.9470015,30.07126242,47.28159077,30.11600141,22.41377724,31.06534655,47.35524299,30.1670438,31.13501699,45.40080359,30.91239103,24.41481263,30.1131561
graph35,22.61755628,22.61755628,22.61755628,51.50694056,77.99782875,51.8599474,43.01116593,47.42773694,80.54865623,56.43369595,45.59761258,52.513501,82.41093115,55.25642428,44.38151778,51.3322399,78.44453118,56.23299435,45.32929914,51.59548422,78.33265663,56.20070282,51.57895918,77.80688357,55.86983145,45.56069038,52.47567568
graph38,5.143187338,5.143187338,5.143187338,12.6711339,21.52447797,13.39257895,10.17260675,11.94895156,22.46894931,13.74355941,10.37495755,13.64048583,22.12820485,13.6792721,10.30859201,12.74444937,22.40387549,13.84332534,10.43881886,13.49646172,22.4437807,13.84315433,13.59373337,22.00127624,13.46315514,10.15682457,13.94885266
graph37,9.742885756,9.742885756,9.742885756,28.89659385,48.3771162,31.62586289,26.22482479,32.12396823,46.18347781,27.69087093,23.01712232,32.2767908,45.02060189,26.61380944,22.36508319,31.08995489,44.43716685,27.33093635,22.61856247,31.48424259,44.38330611,27.29079019,31.46914654,43.35109664,26.72723995,21.76781063,31.23207973
graph309,17.46332684,17.46332684,17.46332684,34.27520289,57.56941384,50.29217253,41.52098738,28.22086261,56.79581186,47.02336392,39.79483339,29.0340536,61.40842528,51.95948962,42.59341463,31.22240599,56.84529233,47.04964314,39.82397115,29.22802611,56.7138264,46.94543197,29.08204538,55.73090354,46.68658151,39.36145643,27.41609237
graph308,5.266712903,5.266712903,5.266712903,27.04566207,30.20005981,18.87349678,13.02809656,23.285886,37.84186417,23.53032314,16.50418715,29.26639148,34.67512658,21.34964657,14.75220363,26.85034883,38.80916638,24.49416819,17.47738841,29.77428996,38.88628869,24.5352657,29.84265923,43.84134085,27.53881233,20.14857113,33.19160304
graph307,16.09110814,16.09110814,16.09110814,33.47687262,49.35175494,32.60876729,28.17191691,31.36737602,56.94968082,37.6117087,29.11303848,31.26736542,59.19952402,38.86314364,30.99010805,31.78887802,58.89630694,39.38442432,30.17092159,31.38523041,58.71945996,39.24904379,31.345326,54.6379134,36.33689115,28.58616777,31.20388426
graph549,25.4811183,25.4811183,25.4811183,60.16489989,91.44638507,81.09890649,68.61295774,61.34319307,90.67942981,79.58672868,65.97693462,60.92033898,92.47874373,82.99621597,69.81552434,60.34710159,87.91634259,75.83792661,61.25195008,59.86170478,88.03775731,75.98152667,59.90329387,89.53297883,79.56268746,68.23671165,61.2130722
graph306,8.801036947,8.801036947,8.801036947,23.32058107,37.75392934,25.53905252,19.1547749,22.25335948,37.24677038,24.78727918,18.71548729,24.2108525,38.06254289,25.44812526,19.20253682,22.64112036,37.4200982,24.95186686,18.86336431,24.08385696,37.33347087,24.8995099,24.10581915,35.2082498,23.88862895,18.19563659,22.48753402
graph548,6.652590169,6.652590169,6.652590169,14.40889203,23.19168563,14.90511334,12.47708259,12.5175615,25.82261332,16.04957276,12.52435461,14.86721341,25.46011853,15.77925357,12.58855155,14.31511986,26.37140055,16.62626361,12.83421007,15.22751135,26.30624691,16.57862648,15.21498545,27.64368484,17.96461814,13.8898449,15.03035406
graph305,11.68559306,11.68559306,11.68559306,18.77359939,36.20739989,24.25165855,17.09021281,17.42203118,36.47362143,24.56726148,17.53174546,18.0974701,38.56922373,25.74230021,18.44162894,18.46695511,36.03130015,24.45709122,17.3207694,18.10519292,35.99669324,24.41794276,18.10354892,35.06247381,24.09625089,16.25404867,18.6375004
graph547,4.633182164,4.633182164,4.633182164,14.83018619,19.33043118,11.10200798,7.845964355,14.57037153,22.3416642,12.36354231,8.801324094,17.48860461,20.82360298,11.76149768,8.3235206,15.9251558,22.08642793,12.29293677,8.792378576,17.234175,22.10354093,12.29309209,17.26246302,23.39131437,12.62134416,8.972407902,18.65967553
graph789,5.276778721,5.276778721,5.276778721,12.90872895,20.4502448,13.11328818,9.826771556,12.38430256,21.8196046,13.87675911,10.07534254,14.8617058,20.83664794,13.3855469,9.801125258,13.3285329,21.6750601,13.90957648,10.05958164,14.68662363,21.68877406,13.92171806,14.71715252,21.10735617,13.42554759,9.759638502,14.60419583
graph304,6.5787731,6.5787731,6.5787731,23.6362021,34.19363938,20.24404292,14.26075109,22.37074924,34.66437783,20.78845765,15.16555188,24.31836391,33.34346097,19.62596489,14.19318098,22.5359177,35.35185031,21.37633105,15.61635583,24.86208189,35.44251991,21.43360552,24.92459105,34.60403094,20.1813353,14.93074978,23.38588373
graph546,3.900416762,3.900416762,3.900416762,8.821041811,11.93503951,7.292823111,5.764275049,8.402047436,12.88302757,8.107239796,6.2481751,9.82362571,12.53370618,7.670639381,5.9877299,9.114263205,13.10901905,8.47150664,6.500747281,9.940879451,13.12827169,8.490033039,9.982773959,12.78631078,8.41047409,6.474068551,9.628802744
graph788,6.973588302,6.973588302,6.973588302,29.27334942,35.65611391,21.8959189,17.90098523,24.24178196,41.27348567,25.80826817,19.94730574,30.40537089,39.6640461,24.06324996,18.76328747,28.1759576,41.31983045,26.39856895,20.34002272,30.94046034,41.37795286,26.45580282,31.03944996,41.60905827,28.73386981,21.72928677,32.87858043
graph303,8.583069564,8.583069564,8.583069564,28.17569851,40.55172843,29.95613142,17.02691174,21.62230349,48.503033,36.34238454,23.34920256,26.63888555,48.73959818,36.39049309,22.84055676,25.85296747,50.82120521,38.48281685,25.42859726,27.77257259,50.57277355,38.28349277,27.6878378,36.01319009,27.03204805,17.22111962,23.44737545
graph545,5.075086028,5.075086028,5.075086028,17.82706447,29.56074223,16.89281826,12.27850931,18.8933219,30.37654121,16.79812108,12.14670026,20.79368484,30.10413752,16.17275357,11.51286538,20.03175156,29.75993994,16.96027576,12.24621001,20.26604575,29.75991377,16.94814787,20.33717904,31.47823836,17.46115017,12.4803855,21.27127911
graph787,8.988796854,8.988796854,8.988796854,26.36509036,28.5349645,19.91327628,14.52291288,22.414626,32.78352984,22.05189433,16.64157679,26.88191136,31.22032737,20.93625251,15.66625621,24.94276474,33.99701435,23.27072352,17.51879406,27.81330032,33.95907705,23.21331275,27.82565223,32.35519062,22.87744802,16.77773115,26.22695619
graph302,3.835008731,3.835008731,3.835008731,16.18199689,23.57640516,14.15280946,10.90250931,17.22029271,23.24998318,13.558963,10.29527953,17.87033787,23.10509182,13.79405015,10.42278416,17.02797513,23.33044701,13.81976651,10.39517884,17.62156032,23.34154624,13.80948073,17.65472713,22.0542613,13.22724283,10.05311108,16.94538341
graph32,6.026439134,6.026439134,6.026439134,16.6707341,25.09301546,15.00263794,10.07712341,17.34641318,27.52472501,15.02906015,10.30616038,20.11378911,26.93254366,14.65502608,9.999726445,19.20599717,27.61103484,15.67227552,10.65614018,19.75252697,27.6715491,15.65375673,19.85959887,26.88098744,15.96817615,10.71159865,19.28336976
graph544,18.80636538,18.80636538,18.80636538,57.2360079,67.60875543,47.47439719,39.18854898,53.90906855,72.69165588,52.13398174,42.57807794,58.59149587,71.75969197,50.24473424,41.06397435,57.39191751,73.18929125,52.61052287,42.95072173,58.65149375,73.20036249,52.67094764,58.66491769,60.33483205,44.60724734,36.04701832,48.89063895
graph786,15.83691599,15.83691599,15.83691599,71.8660403,83.72527924,62.80279547,46.89090181,71.1576902,87.16480683,65.32621452,50.02880436,71.14634868,87.4565383,61.41786932,43.25223912,72.0682297,85.996545,64.74151594,50.34131054,70.10384974,85.94480329,64.74560421,70.0635695,71.94847002,56.00104748,40.92211927,60.78396488
graph301,11.35068918,11.35068918,11.35068918,40.68988775,75.82894026,50.92473821,38.28713742,41.34092457,75.33049422,50.76106283,38.49822712,41.88655873,76.28223221,51.04583404,38.35525479,41.08066618,75.69430911,50.88587603,38.33436017,41.47840237,75.65591158,50.87311217,41.49950123,70.42591061,48.52740173,36.99001453,39.68742725
graph31,32.44018705,32.44018705,32.44018705,71.33896417,80.4538472,67.38056858,60.60239081,60.08541119,70.219461,54.50361533,47.12996468,49.77673728,72.57129711,57.41390926,46.9357182,56.84999832,78.71506587,61.60986691,52.18339613,62.03567695,78.55205311,61.41187965,62.12049678,71.0215242,64.50534343,55.55555777,49.66822034
graph543,20.74963278,20.74963278,20.74963278,37.91970035,62.59754365,39.84725625,29.1395415,37.53985751,61.70035792,38.88935652,28.29084956,38.98854953,62.21027959,39.54958039,28.49296521,38.3157106,60.91084187,38.58515528,28.11849561,38.95506121,60.89758005,38.57156547,38.98356656,57.26744808,38.32088945,28.381539,38.5793404
graph785,36.52635811,36.52635811,36.52635811,67.34563933,62.95762881,46.34897287,41.45559829,61.77607926,75.89349418,61.5606891,48.58549,59.379989,91.87312744,73.64028619,57.70454512,67.26839964,90.79406147,72.28178243,57.79351922,67.63264748,90.30410495,71.94261332,66.68681968,81.71076262,66.48901941,50.37355292,61.3702078
graph300,38.74470279,38.74470279,38.74470279,51.69685638,58.10750391,45.4619789,34.95096139,35.18564464,58.95529631,52.59993153,37.89425863,34.78329112,80.84808739,67.56319975,55.19100528,53.48509685,79.92975052,69.16411167,54.38121436,49.19251923,80.01864811,69.8350563,48.634813,81.92091301,72.09167249,57.08509441,48.82431788
graph34,4.664286649,4.664286649,4.664286649,12.56552017,18.42577394,12.88004801,9.61700528,11.57610246,19.8418368,13.04117341,9.813080204,13.94148716,18.97058907,12.85696779,9.626525226,12.48941006,19.73097546,13.02730193,9.787140836,13.86674618,19.79505725,13.05173818,13.94641704,20.22073481,13.33077182,9.997795045,14.41229389
graph542,28.34058163,28.34058163,28.34058163,48.31707033,69.30635223,52.46524432,40.88450068,47.15549762,73.19439122,55.23885593,44.58607772,49.11500471,72.60452625,54.18870244,43.28756614,47.89263059,73.39832561,55.33086092,44.72513888,49.34782347,73.31511009,55.27705593,49.34725746,70.58722503,55.2734683,46.49826498,51.73412376
graph784,24.16528645,24.16528645,24.16528645,43.71122113,70.4924692,57.21023503,45.77178313,41.78694369,72.37049001,58.22218984,46.31711246,42.06839793,73.56184232,56.80160602,45.76511745,43.98675651,72.22238389,58.33017558,46.57175362,41.46296031,72.32850352,58.24928688,41.35958604,68.74303856,51.96463993,43.77127074,41.12034276
graph33,4.064658431,4.064658431,4.064658431,8.680720728,13.47448967,9.050652477,6.541216158,7.66410577,14.04191377,9.154497111,6.710845414,9.045881846,13.68081139,9.079768229,6.588834042,8.275468547,13.99235797,9.168701515,6.726996029,9.073456952,14.03426372,9.181202335,9.11569021,13.66514617,8.926373795,6.505053516,8.775394886
graph541,17.19479343,17.19479343,17.19479343,31.31275432,69.85730057,55.6106181,44.85439415,32.89434925,64.38860813,52.75651295,40.70232465,29.4327981,66.69949085,52.96210607,40.41695956,31.1881524,63.27631054,51.84340994,39.53420955,29.1302552,63.22676649,51.83871058,29.09126007,72.34614954,58.01746011,48.47555902,33.77580486
graph783,11.47115866,11.47115866,11.47115866,23.64785088,39.58425337,25.85269417,20.5987464,24.56154772,39.77004834,26.22925899,20.61287876,25.60526761,40.87503161,27.99457751,21.41453374,24.8788505,39.30796156,26.64196439,20.66830175,24.83679754,39.28567409,26.59029231,24.86870336,35.80869956,27.94848094,20.14834165,22.4013568
graph540,5.12939262,5.12939262,5.12939262,22.71435165,33.58943322,18.06331454,12.35066898,23.84845329,31.83928444,17.51168761,11.92578084,23.24106057,31.34762453,17.10358808,11.57689076,22.2168524,31.88067266,17.80439731,12.22650181,23.21220372,31.89836208,17.81522547,23.27699052,29.24842604,16.80025101,11.79545284,21.08488025
graph782,12.72048679,12.72048679,12.72048679,26.51872687,47.87613975,31.05119471,23.79512674,24.93147615,50.00573427,32.49700431,24.42082387,25.74372341,49.43154916,31.23667334,23.45275945,24.55868038,51.09687145,34.05102695,25.56087318,26.55510612,51.06374045,34.0363397,26.53994278,49.99166161,32.36155115,24.54372811,24.72001186
graph781,3.834437557,3.834437557,3.834437557,11.67021912,17.75016263,11.13398548,8.373488067,11.17411276,19.23252279,12.08984813,8.691012037,12.43916208,18.87949889,12.11423937,8.762861356,11.50761239,19.72666563,12.71376865,8.992968882,12.39747342,19.75148581,12.72646195,12.44478338,19.54807745,12.61110283,8.871539722,12.79539786
graph30,8.030459634,8.030459634,8.030459634,30.27359728,42.36437766,31.84948668,23.68344278,30.48439743,52.51876937,39.94144465,27.67784612,33.79199465,51.07458696,37.92286444,26.19521856,31.52304725,53.49129599,41.50046946,28.31857479,33.58404201,53.47380918,41.49158785,33.63500784,49.31406185,39.25166719,25.95346976,28.14653546
graph780,8.232975379,8.232975379,8.232975379,17.17777302,24.6193042,16.9537981,13.73654317,16.2148983,26.4567964,18.91146442,14.39298487,18.1727497,24.91784669,17.72612055,13.55743858,16.87326614,26.05752595,19.08162208,14.19387936,18.03358755,26.12694861,19.10608501,18.10791036,24.35177118,18.14217794,13.47125535,17.92455993
graph29,9.928400234,9.928400234,9.928400234,23.8491331,55.00972981,29.49756237,21.48869858,22.86543999,53.87479415,27.22253571,18.94248796,23.90056085,57.0496783,28.4760793,19.83092822,23.13745288,53.92134711,27.22385039,18.85156496,23.86029824,53.79195724,27.18234205,23.87080332,46.99652059,25.08688976,17.46795247,23.83945869
graph28,4.189101721,4.189101721,4.189101721,10.10100569,17.60291125,11.19173631,7.789943881,9.932424812,18.02684526,10.84579569,7.4587351,11.68736195,17.65264388,10.99684322,7.533973296,10.55776537,17.83675049,10.85584676,7.451353505,11.58879295,17.83604433,10.8417476,11.62416058,17.76167797,10.84747051,7.363151374,11.89538623
graph25,26.38180018,26.38180018,26.38180018,31.72467196,69.40062325,59.13216096,45.42375693,31.98344479,67.83628945,60.31075288,46.60620065,34.38051917,74.05767447,59.95220622,44.73631609,33.28043399,74.87196842,59.02373868,45.80821092,33.67355413,74.86153359,59.05186265,33.69994008,67.76715175,50.90069176,39.1541116,32.57715595
graph24,3.877093774,3.877093774,3.877093774,11.702966,17.15028998,10.8388071,7.786151946,12.13134936,18.00329409,11.15408118,8.14378616,13.38311391,17.22930252,10.86480525,7.816224343,12.46823332,17.82723182,11.25109006,8.113089376,13.14071248,17.8462411,11.23990602,13.18749579,17.28908968,10.90671606,7.838366973,12.70154013
graph27,6.644784271,6.644784271,6.644784271,19.77882722,34.87690373,22.76568539,18.02452292,17.36749547,39.41729956,25.65258447,18.99188776,23.59095721,39.18071322,25.5380707,19.20774946,21.51768138,39.65983997,26.26723008,19.24107681,23.41030527,39.65148129,26.26209643,23.50866153,39.53134402,26.61101783,19.79592367,22.47982925
graph26,3.962264003,3.962264003,3.962264003,11.99343119,23.29463983,13.87063257,11.16093812,12.64307865,22.66412865,13.66134835,10.98011323,13.1555942,21.845927,13.39705529,10.29825468,12.18596261,21.39556102,13.26699656,10.15937281,12.36946699,21.41779396,13.26623993,12.39133842,19.93280851,12.52702329,9.264079755,11.90060828
graph539,25.24148412,25.24148412,25.24148412,48.03491693,67.1285002,47.68260238,35.55158345,50.30703234,72.01271802,51.72738175,39.01173618,50.54577848,70.6032844,48.84484159,36.3565273,49.8379835,70.38692067,50.88683509,39.21368731,49.7043002,69.9903579,50.9857316,49.75220374,66.54010567,52.22114586,42.99738589,49.8450047
graph538,24.85227069,24.85227069,24.85227069,63.77976733,78.72555272,52.75728557,42.84009289,62.11097882,81.92746473,52.00867785,42.69254659,60.24249352,82.72471956,52.53966645,42.79161731,60.75136041,84.39710021,53.98507876,44.25976245,61.66069536,84.17267232,53.93528566,61.64209036,77.07759433,51.58377815,41.85982179,55.96691652
graph537,8.53877676,8.53877676,8.53877676,23.20532156,28.97401619,19.85030248,14.54320428,21.26469843,32.61218058,20.86517897,15.59764476,25.62385844,30.39556685,19.67207543,14.43966624,23.18591495,32.93337121,21.32117789,16.09250439,25.70446057,32.96138951,21.33659428,25.76043352,31.38171263,20.34904127,15.61333821,23.96982334
graph779,14.67467343,14.67467343,14.67467343,27.04488651,51.8864378,34.31138037,28.22481332,28.92228103,52.11792668,33.31272661,27.6764609,28.52633885,51.96360506,32.41731695,27.13105362,28.18797749,52.58838868,34.1326768,28.13432917,28.50288702,52.56714308,34.11714716,28.50546705,48.4217649,30.88641855,26.73645289,28.04867666
